Name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Emo
16a02Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2629194,0.010610047,6.19735,6.2700477,6.320696,0.12334585,4.22832,2.1760917,4.3378143,2.1759412,3.5922627,0.0795019,-8.714741,-0.11155835,2.058742,0.7988659,0.30841926,6.753431,3.3408957,0.9186138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9268594,17.019814,-0.056076407,-0.006453963,3.6104882,14.975846,0.0,0.0,0.0,2.01,0.0,-3.0416198,IDL
14a07Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279079,0.010026345,6.224029,6.2857785,6.331894,0.10786486,4.5374947,1.409694,4.213212,2.4383354,3.653819,0.07027859,-8.735238,-0.11715294,1.5314819,1.0199541,0.37882867,4.8264747,2.9708648,0.94642675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8733306,16.890736,-0.055527262,-0.0075680465,3.6704342,12.682927,0.0,0.0,0.0,1.99,0.0,-3.0345993,NEG
13a05Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260024,0.011502905,6.201358,6.260698,6.3242273,0.12286949,5.048801,2.7263389,4.459061,2.1476908,3.6432414,0.061499707,-8.607537,-0.12302125,2.010342,0.80048233,0.70271975,3.120612,3.5279777,0.6686881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9796147,17.112322,-0.05608964,-0.0067976145,3.648725,14.832537,0.0,0.0,0.0,4.12,0.0,-3.0017307,NEG
14a05Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1846814,0.04685571,6.1796637,6.2566133,6.3161025,0.13643885,17.52417,13.486859,14.399488,14.1376705,3.825741,0.13993154,-7.3286433,-0.4647198,2.3548582,1.0874543,0.6085741,4.514963,3.4493601,0.80909306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2542424,17.240854,-0.056546,-0.007594297,3.824241,2.255639,0.0,0.0,0.0,3.9299998,0.0,-3.0632863,NEG
14a07Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2572217,0.011842771,6.198559,6.2590113,6.3192434,0.12068462,5.4391828,2.0039837,3.3731446,1.4110084,3.6324124,0.07147105,-8.729172,-0.111599,2.118731,0.6975026,0.43614873,5.2473116,3.1479552,0.7531447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.961756,17.131966,-0.055718593,-0.00675989,3.6479518,12.98077,0.0,0.0,0.0,2.02,0.0,-3.022973,IDL
15a05Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265532,0.011381594,6.2125206,6.2597675,6.3249407,0.11242008,4.9803085,2.3898797,4.345421,2.1966238,3.6851459,0.074499644,-8.456289,-0.19803602,1.6127161,1.1266116,-0.09468181,-24.855385,3.2048955,0.8906978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1198606,17.274471,-0.05616457,-0.007608016,3.6967196,13.96104,0.0,0.0,0.0,3.02,0.0,-2.9491267,NEG
16b10Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2635875,0.009808548,6.2185593,6.262955,6.317501,0.0989418,4.9324155,2.572214,4.8710966,2.9467146,3.6393661,0.07106467,-8.856608,-0.11361732,1.7398504,0.882273,0.7810362,2.8317459,4.0327954,0.6392076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.024829,17.14567,-0.056398984,-0.00596467,3.6533124,17.131474,0.0,0.0,0.0,2.45,0.0,-2.95929,NEG
16a01Fc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2308316,0.03597118,6.188608,6.263341,6.3166428,0.12803459,6.0982413,4.0771847,1.3758459,2.1876793,3.7598379,0.09420384,-8.080808,-0.2397731,2.3160088,0.83785415,0.48079956,5.2457976,2.1796112,1.1582342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.006457,17.039421,-0.055363834,-0.008057954,3.7618587,1.4423077,0.0,0.0,0.0,2.02,0.0,-3.0757785,IDL
14a04Ed.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2519855,0.016434688,6.1772714,6.2661705,6.327217,0.14994574,5.970824,3.7017329,4.850526,3.229616,3.7652168,0.100269966,-7.485137,-0.35434362,2.3025322,0.8935341,0.7684584,2.4906416,2.8081706,0.9587509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0824428,17.076675,-0.055763587,-0.0082229795,3.7790143,10.689655,0.0,0.0,0.0,2.84,0.0,-3.0504694,NEG
16a04Ab.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2777085,0.011583939,6.212894,6.2804756,6.3463883,0.13349438,5.277875,2.2630498,3.7284977,2.0580795,3.6136093,0.072625384,-8.830313,-0.11734694,1.6677991,0.937983,0.29986992,7.622199,2.7216804,1.0162333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9365563,16.909658,-0.055881172,-0.0075312904,3.6354718,14.285715,0.0,0.0,0.0,1.41,0.0,-3.0264997,NEG
